_id,video_language,transcription
673ed3912607c1b3803d3042,ms,"Kalau penuh botol ni, confirm boleh beli kereta cash. Biar betul. Dah macam orang kaya dah aku buat. Aku dah berjaya simpan RM1,000 dalam tempoh masa yang singkat. Bermula dengan satu gold seat emas 9999. Yang bestnya dekat sini, kita boleh pilih berat yang paling kecil ikut bajet dan kita boleh kumpul sampai penuh. Harga dia memang murah.  bawah RM10 pun ada. Function Goldseed ni adalah untuk kita buat simpanan secara kecil, sedikit demi sedikit. Kita boleh kumpul banyak-banyak dan selepas dah sampai target kita, kita boleh jual ataupun trade-in dengan barang kemas yang lain. Nak menyimpan pun rasa seronok je sebab boleh letak dalam botol. Kalau penuh botol ni, confirm boleh beli kereta cash. Aku dah sediakan beg kuning dekat video ni. Cepat beli sebelum harga emas naik."
673ed3932607c1b3803d3043,hi,
673ed3952607c1b3803d3044,en,you
673ed3962607c1b3803d3045,NULL,NULL
673ed3982607c1b3803d3046,,
673ed39a2607c1b3803d3047,en,Bye!
673ed39d2607c1b3803d3048,hi,
673ed39f2607c1b3803d3049,,
673ed3a52607c1b3803d304a,hi,
673ed3aa2607c1b3803d304b,bn,
673ed4b6bdd79c642cfcf4a2,,
673ed4b7bdd79c642cfcf4a3,,
673ed4b9bdd79c642cfcf4a4,ms,Kak Ira nak berkongsi rezeki dengan korang lah. Hari ni Kak Ira nak berkongsi rezeki. Gulbah ni ada kandungan emas tulen 999 ni seberat 0.05 gram. Kak Ira nak bagi dekat korang. Ok kalau korang nak cepat-cepat masuk tau dalam live sekarang. Masuk ke dalam live Kak Ira sekarang.
673ed4babdd79c642cfcf4a5,ms,Samburlah cintaku buhaya sayang Cinta kita untuk selamanya Biar ku sentuh hatimu ini sendiri Selamat malam wanita terakhir Tak mungkin ku akan terlupa seindah
673ed4bcbdd79c642cfcf4a6,ms,Putih tanai Putih tanai Putih tanai Putih tanai Asyik anam anak Asyik anam anak Asyik kelambu Kelambu Asyik kelambu Asyik anam  Nasi Anam Tuna Tuna Sirai Mama Farouk Ali Mama Farouk Ali Sikandar Din Sikandar Din Hingga Hingga Spaghetti Spaghetti Sari Rasim Sari Rasim  Kaki rasim. Kaki rasim. Bananakip. Tukur. Tukur buat armut. Tukur buat armut.
673ed4bebdd79c642cfcf4a7,,
673ed4c2bdd79c642cfcf4a8,tl,
673ed4c4bdd79c642cfcf4a9,,
673ed4c7bdd79c642cfcf4aa,ms,Rantai tangan besar? Rantai tangan kasar? Siapa nak saya belanja murah-murah? Jangan lupa follow saya dulu Comment bawah N A K NUT Masuk like sekarang
673ed4cabdd79c642cfcf4ab,,
673ed4ccbdd79c642cfcf4ac,,
673ed4d0bdd79c642cfcf4ad,ms,"Peminat emas hadirrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrr  SP? Sunil Pertanilah. Oh, jauh main sampai sini eh. Macam mana aku dapat idea nak simpan gold seat ni? Rasanya sebab tak makan model banyak pun, kita beli based on yang kita mampu lah at the time.  Aku tahu ni daripada tiktok lah. So aku terus datang ramzan eh. Aku ni grab 6 gram gold seed. Aku rasa nak simpan gold seed ni dalam jangka masa berapa lama tu? Bagi tengok try, bagi penuh dulu try. Oh nak try bagi penuh ni.  Anggaran ni dalam berapa tahun? Sebab akak pakai ni sebab anak kerja so dia bagi duit bulan-bulan kita simpan yang dia bagilah sebab akak memang tak pakai duit bulan dia bagi. Pandai akak ni yang simpan emas eh. Emas 999 gold seat. Okey terima kasih kak beli dengan kami. Terima kasih. Nanti datang lagi. InsyaAllah. Siapa nak start menyimpan gold seat ni boleh beli dekat beg kuning."
673ed4d2bdd79c642cfcf4ae,,
673ed4d3bdd79c642cfcf4af,,
673ed4d5bdd79c642cfcf4b0,en,"I think it's going to take a while for those medals to sink in, isn't it, for both the Italians? Xheria Qin looks pretty proud of her achievement as well, which is great to see.  They're going to be superstars in the Italian section of the Athletes' Village, and rightly so. They certainly are. Joia Chin looked like she wasn't sure what was happening there. A really worthy silver medal. I know she made that mistake, but her difficulty and her style and class on the balance beam. Really pleased to see her with her silver, and just amazing for Italy.  All three of these gymnasts bring so much grace and power to the balance beam. Absolutely though."
673ed4d7bdd79c642cfcf4b1,ms,"Dalam tangga saya ini ialah golba 50 gram keluaran public call berketulinan 9999.9 harganya hari ini sekitar RM19,000 Bagaimana cara untuk anda dapatkan golba 50 gram begini?  Dengan public gold ada dua kaedah belian emas. Cara yang pertama adalah dengan belian terus jika anda ada wang tunai sebanyak RM19,000. Anda hanya perlu berdaftar percuma sebagai ahli public gold dan pembelian boleh dibuat secara online. Kaedah kedua adalah dengan mengumpul gram emas sikit-sikit melalui akaun emas cap atau gold accumulation program. Anda boleh menyimpan serendah RM100 dan bila cukup 50 gram dalam akaun, anda boleh arahkan sistem untuk keluarkan emas ini.  Bagi emas yang beratnya lebih daripada 22 gram, anda perlu set temu janji di mana-mana cawangan public gold di seluruh Malaysia untuk anda dapatkan emas yang telah anda beli melalui online. Bersedia untuk mulakan tampungan emas? Anda boleh lucut pin video saya untuk 5 langkah daftar akaun public gold dan saya akan bimbing anda dalam cara dan langkah-langkah simpanan emas yang terbaik untuk anda."
673ed4d9bdd79c642cfcf4b2,,
673ed4dbbdd79c642cfcf4b3,,
673ed4ddbdd79c642cfcf4b4,,
673ed4e1bdd79c642cfcf4b5,ms,"Apabila anak dia dah besar, dah boleh kahwin. Lepas kita launch Goldseed ni, ada seorang abang ni terus datang kedai. Dia nak beli Goldseed untuk anak dia. Dia kata daripada beli benda berapu untuk anak dia, lebih baik beli Goldseed ni. Apabila anak dia dah besar, dah boleh kahwin. Hah, hah, hah. Abang tu pandai bergurau lah. Tapi, abang ni bijak. Fikirkan masa depan anak dia.  yang penting konsisten menyimpan bila ada wang lebihan aku dah sediakan beg kuning dekat video ni cepat beli sebelum harga emas naik"
673ed4e3bdd79c642cfcf4b6,en,What's a girl to do? Lying on my bed staring into the booth Under quite a terrifying loving...
673ed66bbdd79c642cfcf674,ms,"Guys! Tengoklah itu! Jadi sekarang guys, 4 minit lagi. Signal kita dah keluar. Mula bagi bye malam ni. Bismillah.  Okay guys, Muna just share dengan korang reason kenapa Muna bagi buy untuk NFC kita malam ni. Dua minit lagi. Reasonnya, kita lagi tengok H4, dah nampak satu breakout. RBS and Muna still tengah nak ikut trend since masih lagi on and up trend. So insyaAllah ada rezeki untuk kita. One more minute. Moga ada rezeki dia fly guys. Alright, five more seconds.  Guys! Lihatlah itu! Alhamdulillah! Melayu! Guys! Dipacat lagi! Lai macam guys! $200,000! NFP menang untuk kita! This is the key guys! Alhamdulillah! Sekarang berjalan pada $2,300!  Gila guys. Alhamdulillah guys, jadi untuk malam ini, berjaya dan berjaya. Lihatlah itu. $2,000 setel untuk malam ini. Pastikan anda menyimpan wang anda, guys. Alhamdulillah. Pacak guys. Dia pacak guys. Alhamdulillah."
673ed66dbdd79c642cfcf675,ms,"Dia naik lagi guys. CPI lagi satu minit sahaja lagi. Una pun dah share dekat korang signal dekat dalam channel. Una dah bagi bye. Alright. One more minit. InsyaAllah ada rezeki guys. Una dah entry ya. Una dah entry dah.  Terbang! Dibaca bawah sikit tadi tapi terus terbang guys. Alhamdulillah. Tengok tu. Mari kita lihat semua. Seratus, seratus, hampir seratus tujuh puluh kaki. Terbang!  Sekarang Munah setuju dengan kamu, malam ni bukan Munah sahaja yang profit, semua pelajar saya pun profit bersama. Jom tengok. Wah! Gila! Semua dapat flip, dapat grow, dapat profit. Alhamdulillah, rezeki untuk New CPI malam ni. So, Munah juga akan withdraw and tomorrow I'm gonna enjoy bawa family Munah pun jalan-jalan dekat sini in Bali guys. Congrats to everyone. Selamat tinggal!"
673ed66fbdd79c642cfcf676,ms,"Kalau korang trade gold, mesti korang tahu, harga dah hit all time high. Betul tak? But this is not something new guys. Tahun ni, 2024 ni, gold dah hit all time high 4 kali tau. Banyak benda jadi faktor kenapa gold reach all time high. Antara yang ada tengah war sekarang, ada financial crisis, ada sekarang ni US pun tengah election. Semua ni jadi satu faktor yang besar yang akan affect jadi gold  Jadi, all time high. So, my advice untuk korang is banyak belajar, banyak pergi learn about fundamentals, about what is going on in the world right now sebab semua ni akan bantu korang punya direction nanti. But, am I nak tanya korang? Sekarang ni, price all time high, korang rasa nak buy ke nak sell? Kalau nak tahu, tekan link kan bawah."
673ed674bdd79c642cfcf677,ms,"Cara paling mudah, macam mana Forex ni berfungsi? Forex ni dia stand for Foreign Exchange Kita di negara Malaysia, kita nak melancong ke US Jadi kita tak boleh guna duit RM kita, kita kena guna USD Katakan rate semasa RM4.80 bersamaan dengan USD Pergi Money Changer, nak tukar RM4,800, kita akan dapat sebanyak  $1,000. Kita travel tu pada 1 bulan 7, 2024. Bila dah dekat US, katakan kat sana kita tak guna langsung duit ni. Bila kita balik, kita nak tukar balik duit ni kepada ringgit Malaysia. Waktu balik tu 30 hari bulan 7. Waktu tu, $1 dah bersamaan dengan  RM5 pergi kepada money changer kita bagi $1,000 kita akan dapat sebanyak RM5,000 modal kita sebelum datang US RM4,800 tapi lepas kita balik daripada US dah jadi RM5,000 so maksudnya kita dah untung sebanyak RM200 Malaysia so basically inilah cara foreign exchange tu berfungsi ini cara paling mudah lah aku tak tahulah kalau aku explain ni kau tak faham lagi macam biasa otak mana otak Inmat Morek Witras mat memang sempoi  Salam fly!"
673ed67cbdd79c642cfcf678,ms,"Jangan trade 1 minit atau 5 minit chart dalam forex. So, trader yang trade 1 minit atau 5 minit chart, kita panggil sebagai scalper. Ramai influencer forex dalam TikTok yang buat IB, mereka nak korang buat scalping kerana mereka nak dapatkan komision yang tinggi daripada broker. Because dalam 1 minit atau 5 minit chart, harga hanya akan bergerak beberapa  beberapa pip sahaja. Jadi korang kena trade lot size yang besar untuk mendapatkan keuntungan yang kecil. Dan bila korang trade lot size yang besar, influencer tu dapat komision yang lebih tinggi. Dan masalah dengan scalping adalah korang lebih terdedah kepada market manipulation.  Kalau korang tak percaya saya, korang boleh tengok interview ni dengan bekas trader dari Singapura di mana dia dulu pernah kerja di institution besar dan dia sendiri cakap, it is very hard to trade in the small time frame. And research juga menunjukkan bahawa sebenarnya lebih suka untuk menjadi trader yang profitable kalau korang trade  dalam jangka masa yang sangat kecil seperti 1 minit atau 5 minit. Jadi, bagi anda yang tidak konsisten dalam Forex, saya sarankan anda berpindah ke jangka masa sekurang-kurangnya 1 jam atau 4 jam kerana akan ada lebih kurang manipulasi dan harga lebih stabil. Tidak salah menjadi skulper tetapi realiti ialah 99% skulper pasti akan rugi. Itulah realiti. Ikuti untuk lebih banyak video Forex."
673ed67dbdd79c642cfcf679,,
673ed67fbdd79c642cfcf67a,en,I think that's new.
673ed681bdd79c642cfcf67b,ms,"Ramai sangat yang tengok sekarang ni trader-trader, dia orang trade main trade je. Aku nak explain dekat kau cara kau nak entry pada timing yang betul. Kau dah pandai cari zone tapi timing belum tentu kau boleh cari. Korang tengok, ini kita ada pair gold. Gold ni dia laju pada pukul 8 malam. So, yang ni garis putus-putus ni adalah garis permulaan hari baru. Pada pukul 6 pagi. Kita tengok candle dia.  Ini candle time frame H1. Bila pukul 8 je, harga menjunam ke bawah bit. Ok, jom kita tengok hari yang sebelum. Ok, permulaan hari dia di sini. 8 malam tengok harga naik macam mana. Takkan 2 hari je, kita nak tengok lagi hari yang ke belakang. Ini permulaan hari yang baru di sini. Tengok pukul 8. Dia punya pergerakan gol tu macam mana.  Tengok lagi hari yang seterusnya. Tengok dia punya pergerakan macam mana. Goal ni kalau korang nak trade pukul 8 malam tu betul-betul hadap depan PC. Cari setup pukul 8 sampai pukul 10. Kalau video ni bermanfaat, share. Jangan lupa like dan follow MatMumorex. Otak main otak. Salam Fly. Zazz."
673ed682bdd79c642cfcf67c,en,What you gonna stop breaking my heart?
673ed686bdd79c642cfcf67d,ms,"Ok, ini adalah 4x education series pertama. Saya akan menutupi semuanya dari basic ke intermediate level secara percuma di tiktok  Ini adalah perkara-perkara asas sebelum anda memasuki Forex. Jadi, untuk topik pertama, kami akan menutup banyak barang. Jadi, di pasar seperti kami, kita perlu menanggung sesuatu, yaitu wang. Jadi, untuk menanggung wang, di pasar, kita perlu melakukan sesuatu yang dipanggil, kita perlu membuka ukuran posisi di pasar kewangan.  terdapat banyak jualan kewangan di forex kita perlu membuka sesuatu yang dipanggil saiz lot dan terdapat 3 lot, standar lot, mini lot, micro lot standar lot 1.0 di metatrader 5, anda boleh lihat sebelum anda masuk  jadi 1.0 berarti berarti $10 per pip untuk setiap pergerakan jadi pip berarti minilot berarti 0.1  so for average for like major pairs like euro usd it's about $1 per pip, apalagi micro lot 0.01 and it's 10 cent per pip  So next topic la benda nama peep na nama nama nama nama nama nama nama nama nama nama nama nama nama nama nama nama nama nama nama nama nama nama nama nama nama nama nama nama nama nama nama nama nama nama nama nama nama nama nama nama nama nama nama nama nama nama nama nama nama nama nama nama nama nama nama nama nama nama nama nama nama nama nama nama nama nama nama nama nama nama nama nama nama nama nama nama nama nama nama nama nama nama nama nama nama nama nama nama nama nama nama nama nama nama nama nama nama nama nama nama nama nama nama nama nama nama n"
673ed688bdd79c642cfcf67e,ms,"Tips untuk mencari Forex Broker yang selamat dan boleh dipercayai. Bro, Forex Broker yang influencer tu recommend dah lari bro. Duit yang I deposit macam mana? I sebenarnya rasa hairan macam mana kebanyakan orang tak buat sebarang research tentang broker yang influencer recommend sebelum dia deposit duit dia. So dalam video ini, saya nak bagi tips macam mana nak search proper Forex Broker. Pertama,  Korang kena tengok sama ada broker itu dikawal oleh pihak berkuasa atau dalam bahasa Inggeris, we say it as regulated broker. Korang kena cari broker yang dikawal oleh badan berkuasa dari beberapa negara. Seperti di Australia, kita ada ASIC,  Di UK ada FCA dan banyak lagi. Tapi hati-hati sikit, sometimes broker itu memang regulated. Tetapi, broker itu didaftar di bawah pulau-pulau atau negara yang kurang dikenali. Seperti Cayman Islands ke, Mauritius ke. Kalau macam tu, korang kena berhati-hati sikit kerana di tempat macam tu, pengawasannya tidak ketat seperti negara Eropah lain atau negara Australia.  Yang kedua, korang boleh baca review broker dari beberapa website seperti forexbroker.com Korang juga boleh membaca pengalaman orang lain seperti howfastwithdrawal dari broker itu Tapi I suggest korang baca review sekurang-kurangnya dari 2 hingga 3 website kerana sometimes broker itu akan membayar orang to post fake review Next time, sebelum korang deposit duit di bawah mana-mana broker, hati-hati sikit  Kerana kalau korang pilih broker yang salah and something happen, you tak boleh dapat duit you. And bagi korang yang tak konsisten dalam forex and you nak coaching, I ada provide forex coaching. So kalau korang interested, you can message me. Follow for more forex videos."
673ed68abdd79c642cfcf67f,en,verse you both go out your way and the vibe is feeling strong and we're small turn to a friendship a friendship turn to a bond and that bond will never be broken and love will never get lost and when brotherhood come first then the line will never be crossed established it on our own when that line had to be drawn and that line is where we be so remember me when  We got everything
673ed68cbdd79c642cfcf680,,
673ed690bdd79c642cfcf681,ms,saya ni nak main forek tak boleh guys nak buat benda-benda yang haram tak boleh jadi meniaga baju meniaga baju ni kan perniagaan yang patut syariah sibuk muka dengan hidup gen kau eh lepas tu gaji budak-budak tak bayuh
673ed692bdd79c642cfcf682,en,one.
673ed694bdd79c642cfcf683,,
