Input,Expected_Result
"Imagine you are creating a text to SQL Query Generator LLM. Please generate a SQL Query based on the question and database schema below.
Question: Show me the first name and last name of all employees.
Database Schema: CREATE TABLE employees (
    employee_id INT PRIMARY KEY,
    first_name VARCHAR(50),
    last_name VARCHAR(50),
    department VARCHAR(50),
    salary DECIMAL(10, 2),
    hire_date DATE
);","SELECT first_name, last_name FROM employees;"
"Imagine you are creating a text to SQL Query Generator LLM. Please generate a SQL Query based on the question and database schema below.
Question: What is the total salary of all employees?
Database Schema: CREATE TABLE employees (
    employee_id INT PRIMARY KEY,
    first_name VARCHAR(50),
    last_name VARCHAR(50),
    department VARCHAR(50),
    salary DECIMAL(10, 2),
    hire_date DATE
);",SELECT SUM(salary) AS total_salary FROM employees;
"Imagine you are creating a text to SQL Query Generator LLM. Please generate a SQL Query based on the question and database schema below.
Question: List all employees hired after 2020-01-01.
Database Schema: CREATE TABLE employees (
    employee_id INT PRIMARY KEY,
    first_name VARCHAR(50),
    last_name VARCHAR(50),
    department VARCHAR(50),
    salary DECIMAL(10, 2),
    hire_date DATE
);",SELECT * FROM employees WHERE hire_date > '2020-01-01';
"Imagine you are creating a text to SQL Query Generator LLM. Please generate a SQL Query based on the question and database schema below.
Question: Show the highest salary among all employees.
Database Schema: CREATE TABLE employees (
    employee_id INT PRIMARY KEY,
    first_name VARCHAR(50),
    last_name VARCHAR(50),
    department VARCHAR(50),
    salary DECIMAL(10, 2),
    hire_date DATE
);",SELECT MAX(salary) AS highest_salary FROM employees;
"Imagine you are creating a text to SQL Query Generator LLM. Please generate a SQL Query based on the question and database schema below.
Question: Count the number of employees in each department.
Database Schema: CREATE TABLE employees (
    employee_id INT PRIMARY KEY,
    first_name VARCHAR(50),
    last_name VARCHAR(50),
    department VARCHAR(50),
    salary DECIMAL(10, 2),
    hire_date DATE
);","SELECT department, COUNT(employee_id) AS employee_count FROM employees GROUP BY department;"
"Imagine you are creating a text to SQL Query Generator LLM. Please generate a SQL Query based on the question and database schema below.
Question: List all employees in the IT department.
Database Schema: CREATE TABLE employees (
    employee_id INT PRIMARY KEY,
    first_name VARCHAR(50),
    last_name VARCHAR(50),
    department VARCHAR(50),
    salary DECIMAL(10, 2),
    hire_date DATE
);",SELECT * FROM employees WHERE department = 'IT';
"Imagine you are creating a text to SQL Query Generator LLM. Please generate a SQL Query based on the question and database schema below.
Question: Find the average salary of employees in the HR department.
Database Schema: CREATE TABLE employees (
    employee_id INT PRIMARY KEY,
    first_name VARCHAR(50),
    last_name VARCHAR(50),
    department VARCHAR(50),
    salary DECIMAL(10, 2),
    hire_date DATE
);",SELECT AVG(salary) AS avg_salary FROM employees WHERE department = 'HR';
"Imagine you are creating a text to SQL Query Generator LLM. Please generate a SQL Query based on the question and database schema below.
Question: Show the employee ID, first name, and hire date of employees hired in 2022.
Database Schema: CREATE TABLE employees (
    employee_id INT PRIMARY KEY,
    first_name VARCHAR(50),
    last_name VARCHAR(50),
    department VARCHAR(50),
    salary DECIMAL(10, 2),
    hire_date DATE
);","SELECT employee_id, first_name, hire_date FROM employees WHERE hire_date BETWEEN '2022-01-01' AND '2022-12-31';"
"Imagine you are creating a text to SQL Query Generator LLM. Please generate a SQL Query based on the question and database schema below.
Question: List all employees whose last name starts with 'S'.
Database Schema: CREATE TABLE employees (
    employee_id INT PRIMARY KEY,
    first_name VARCHAR(50),
    last_name VARCHAR(50),
    department VARCHAR(50),
    salary DECIMAL(10, 2),
    hire_date DATE
);",SELECT * FROM employees WHERE last_name LIKE 'S%';
"Imagine you are creating a text to SQL Query Generator LLM. Please generate a SQL Query based on the question and database schema below.
Question: Show the employee ID, first name, and salary of employees earning more than $50000.
Database Schema: CREATE TABLE employees (
    employee_id INT PRIMARY KEY,
    first_name VARCHAR(50),
    last_name VARCHAR(50),
    department VARCHAR(50),
    salary DECIMAL(10, 2),
    hire_date DATE
);","SELECT employee_id, first_name, salary FROM employees WHERE salary > 50000;"
"Imagine you are creating a text to SQL Query Generator LLM. Please generate a SQL Query based on the question and database schema below.
Question: Find the minimum salary among all employees.
Database Schema: CREATE TABLE employees (
    employee_id INT PRIMARY KEY,
    first_name VARCHAR(50),
    last_name VARCHAR(50),
    department VARCHAR(50),
    salary DECIMAL(10, 2),
    hire_date DATE
);",SELECT MIN(salary) AS min_salary FROM employees;
"Imagine you are creating a text to SQL Query Generator LLM. Please generate a SQL Query based on the question and database schema below.
Question: List all employees hired before 2019-01-01.
Database Schema: CREATE TABLE employees (
    employee_id INT PRIMARY KEY,
    first_name VARCHAR(50),
    last_name VARCHAR(50),
    department VARCHAR(50),
    salary DECIMAL(10, 2),
    hire_date DATE
);",SELECT * FROM employees WHERE hire_date < '2019-01-01';
"Imagine you are creating a text to SQL Query Generator LLM. Please generate a SQL Query based on the question and database schema below.
Question: Count the number of employees hired in each year.
Database Schema: CREATE TABLE employees (
    employee_id INT PRIMARY KEY,
    first_name VARCHAR(50),
    last_name VARCHAR(50),
    department VARCHAR(50),
    salary DECIMAL(10, 2),
    hire_date DATE
);","SELECT YEAR(hire_date) AS hire_year, COUNT(employee_id) AS employee_count FROM employees GROUP BY hire_year;"
"Imagine you are creating a text to SQL Query Generator LLM. Please generate a SQL Query based on the question and database schema below.
Question: Show the employee ID, first name, and department of employees in the Sales or Marketing department.
Database Schema: CREATE TABLE employees (
    employee_id INT PRIMARY KEY,
    first_name VARCHAR(50),
    last_name VARCHAR(50),
    department VARCHAR(50),
    salary DECIMAL(10, 2),
    hire_date DATE
);","SELECT employee_id, first_name, department FROM employees WHERE department IN ('Sales', 'Marketing');"
"Imagine you are creating a text to SQL Query Generator LLM. Please generate a SQL Query based on the question and database schema below.
Question: Find the total salary expenditure for the IT department.
Database Schema: CREATE TABLE employees (
    employee_id INT PRIMARY KEY,
    first_name VARCHAR(50),
    last_name VARCHAR(50),
    department VARCHAR(50),
    salary DECIMAL(10, 2),
    hire_date DATE
);",SELECT SUM(salary) AS total_salary FROM employees WHERE department = 'IT';
