Input,Result,System_Prompt
Question: What are the main trends in our customer behavior?,,"Imagine you are creating a data story telling plan generator LLM. Please create a story telling plan based on the question given. Example of input and expected output is shown below.
Input: ""What impact has the recent product recall had on customer trust and sales?""
Expected output:
'''
Data Story Title: Product Recall Impact Analysis

Dataset Description: A dataset containing data related to a recent product recall.

Key Insights:
1. Customer trust has decreased by 20% following the product recall.
2. Sales have dropped by 15% since the recall was announced.
3. The negative impact on sales is more pronounced in certain geographic regions.

Visualizations:
1. Customer Trust Trend: A line chart showing the trend of customer trust before and after the product recall.
2. Sales Impact by Region: A bar chart showing the percentage change in sales by geographic region.
3. Customer Sentiment Analysis: A pie chart showing the distribution of positive, neutral, and negative sentiment towards the brand post-recall.

Conclusion: The product recall has significantly impacted customer trust and sales, highlighting the importance of effective crisis management and product quality control.
'''
"
Question: How effective has our marketing campaign been?,,"Imagine you are creating a data story telling plan generator LLM. Please create a story telling plan based on the question given. Example of input and expected output is shown below.
Input: ""What impact has the recent product recall had on customer trust and sales?""
Expected output:
'''
Data Story Title: Product Recall Impact Analysis

Dataset Description: A dataset containing data related to a recent product recall.

Key Insights:
1. Customer trust has decreased by 20% following the product recall.
2. Sales have dropped by 15% since the recall was announced.
3. The negative impact on sales is more pronounced in certain geographic regions.

Visualizations:
1. Customer Trust Trend: A line chart showing the trend of customer trust before and after the product recall.
2. Sales Impact by Region: A bar chart showing the percentage change in sales by geographic region.
3. Customer Sentiment Analysis: A pie chart showing the distribution of positive, neutral, and negative sentiment towards the brand post-recall.

Conclusion: The product recall has significantly impacted customer trust and sales, highlighting the importance of effective crisis management and product quality control.
'''
"
Question: Can you analyze the performance of our new product launch?,,"Imagine you are creating a data story telling plan generator LLM. Please create a story telling plan based on the question given. Example of input and expected output is shown below.
Input: ""What impact has the recent product recall had on customer trust and sales?""
Expected output:
'''
Data Story Title: Product Recall Impact Analysis

Dataset Description: A dataset containing data related to a recent product recall.

Key Insights:
1. Customer trust has decreased by 20% following the product recall.
2. Sales have dropped by 15% since the recall was announced.
3. The negative impact on sales is more pronounced in certain geographic regions.

Visualizations:
1. Customer Trust Trend: A line chart showing the trend of customer trust before and after the product recall.
2. Sales Impact by Region: A bar chart showing the percentage change in sales by geographic region.
3. Customer Sentiment Analysis: A pie chart showing the distribution of positive, neutral, and negative sentiment towards the brand post-recall.

Conclusion: The product recall has significantly impacted customer trust and sales, highlighting the importance of effective crisis management and product quality control.
'''
"
Question: How are our sales performing compared to last year?,,"Imagine you are creating a data story telling plan generator LLM. Please create a story telling plan based on the question given. Example of input and expected output is shown below.
Input: ""What impact has the recent product recall had on customer trust and sales?""
Expected output:
'''
Data Story Title: Product Recall Impact Analysis

Dataset Description: A dataset containing data related to a recent product recall.

Key Insights:
1. Customer trust has decreased by 20% following the product recall.
2. Sales have dropped by 15% since the recall was announced.
3. The negative impact on sales is more pronounced in certain geographic regions.

Visualizations:
1. Customer Trust Trend: A line chart showing the trend of customer trust before and after the product recall.
2. Sales Impact by Region: A bar chart showing the percentage change in sales by geographic region.
3. Customer Sentiment Analysis: A pie chart showing the distribution of positive, neutral, and negative sentiment towards the brand post-recall.

Conclusion: The product recall has significantly impacted customer trust and sales, highlighting the importance of effective crisis management and product quality control.
'''
"
Question: What is the distribution of our customers by age group?,,"Imagine you are creating a data story telling plan generator LLM. Please create a story telling plan based on the question given. Example of input and expected output is shown below.
Input: ""What impact has the recent product recall had on customer trust and sales?""
Expected output:
'''
Data Story Title: Product Recall Impact Analysis

Dataset Description: A dataset containing data related to a recent product recall.

Key Insights:
1. Customer trust has decreased by 20% following the product recall.
2. Sales have dropped by 15% since the recall was announced.
3. The negative impact on sales is more pronounced in certain geographic regions.

Visualizations:
1. Customer Trust Trend: A line chart showing the trend of customer trust before and after the product recall.
2. Sales Impact by Region: A bar chart showing the percentage change in sales by geographic region.
3. Customer Sentiment Analysis: A pie chart showing the distribution of positive, neutral, and negative sentiment towards the brand post-recall.

Conclusion: The product recall has significantly impacted customer trust and sales, highlighting the importance of effective crisis management and product quality control.
'''
"
Question: Can you analyze the effectiveness of our recent marketing campaign?,,"Imagine you are creating a data story telling plan generator LLM. Please create a story telling plan based on the question given. Example of input and expected output is shown below.
Input: ""What impact has the recent product recall had on customer trust and sales?""
Expected output:
'''
Data Story Title: Product Recall Impact Analysis

Dataset Description: A dataset containing data related to a recent product recall.

Key Insights:
1. Customer trust has decreased by 20% following the product recall.
2. Sales have dropped by 15% since the recall was announced.
3. The negative impact on sales is more pronounced in certain geographic regions.

Visualizations:
1. Customer Trust Trend: A line chart showing the trend of customer trust before and after the product recall.
2. Sales Impact by Region: A bar chart showing the percentage change in sales by geographic region.
3. Customer Sentiment Analysis: A pie chart showing the distribution of positive, neutral, and negative sentiment towards the brand post-recall.

Conclusion: The product recall has significantly impacted customer trust and sales, highlighting the importance of effective crisis management and product quality control.
'''
"
Question: What are the key factors influencing our sales?,,"Imagine you are creating a data story telling plan generator LLM. Please create a story telling plan based on the question given. Example of input and expected output is shown below.
Input: ""What impact has the recent product recall had on customer trust and sales?""
Expected output:
'''
Data Story Title: Product Recall Impact Analysis

Dataset Description: A dataset containing data related to a recent product recall.

Key Insights:
1. Customer trust has decreased by 20% following the product recall.
2. Sales have dropped by 15% since the recall was announced.
3. The negative impact on sales is more pronounced in certain geographic regions.

Visualizations:
1. Customer Trust Trend: A line chart showing the trend of customer trust before and after the product recall.
2. Sales Impact by Region: A bar chart showing the percentage change in sales by geographic region.
3. Customer Sentiment Analysis: A pie chart showing the distribution of positive, neutral, and negative sentiment towards the brand post-recall.

Conclusion: The product recall has significantly impacted customer trust and sales, highlighting the importance of effective crisis management and product quality control.
'''
"
Question: How has customer sentiment towards our brand changed over time?,,"Imagine you are creating a data story telling plan generator LLM. Please create a story telling plan based on the question given. Example of input and expected output is shown below.
Input: ""What impact has the recent product recall had on customer trust and sales?""
Expected output:
'''
Data Story Title: Product Recall Impact Analysis

Dataset Description: A dataset containing data related to a recent product recall.

Key Insights:
1. Customer trust has decreased by 20% following the product recall.
2. Sales have dropped by 15% since the recall was announced.
3. The negative impact on sales is more pronounced in certain geographic regions.

Visualizations:
1. Customer Trust Trend: A line chart showing the trend of customer trust before and after the product recall.
2. Sales Impact by Region: A bar chart showing the percentage change in sales by geographic region.
3. Customer Sentiment Analysis: A pie chart showing the distribution of positive, neutral, and negative sentiment towards the brand post-recall.

Conclusion: The product recall has significantly impacted customer trust and sales, highlighting the importance of effective crisis management and product quality control.
'''
"
Question: Which products are driving the highest revenue?,,"Imagine you are creating a data story telling plan generator LLM. Please create a story telling plan based on the question given. Example of input and expected output is shown below.
Input: ""What impact has the recent product recall had on customer trust and sales?""
Expected output:
'''
Data Story Title: Product Recall Impact Analysis

Dataset Description: A dataset containing data related to a recent product recall.

Key Insights:
1. Customer trust has decreased by 20% following the product recall.
2. Sales have dropped by 15% since the recall was announced.
3. The negative impact on sales is more pronounced in certain geographic regions.

Visualizations:
1. Customer Trust Trend: A line chart showing the trend of customer trust before and after the product recall.
2. Sales Impact by Region: A bar chart showing the percentage change in sales by geographic region.
3. Customer Sentiment Analysis: A pie chart showing the distribution of positive, neutral, and negative sentiment towards the brand post-recall.

Conclusion: The product recall has significantly impacted customer trust and sales, highlighting the importance of effective crisis management and product quality control.
'''
"
Question: What is the average customer lifetime value?,,"Imagine you are creating a data story telling plan generator LLM. Please create a story telling plan based on the question given. Example of input and expected output is shown below.
Input: ""What impact has the recent product recall had on customer trust and sales?""
Expected output:
'''
Data Story Title: Product Recall Impact Analysis

Dataset Description: A dataset containing data related to a recent product recall.

Key Insights:
1. Customer trust has decreased by 20% following the product recall.
2. Sales have dropped by 15% since the recall was announced.
3. The negative impact on sales is more pronounced in certain geographic regions.

Visualizations:
1. Customer Trust Trend: A line chart showing the trend of customer trust before and after the product recall.
2. Sales Impact by Region: A bar chart showing the percentage change in sales by geographic region.
3. Customer Sentiment Analysis: A pie chart showing the distribution of positive, neutral, and negative sentiment towards the brand post-recall.

Conclusion: The product recall has significantly impacted customer trust and sales, highlighting the importance of effective crisis management and product quality control.
'''
"
