Input,Inference Time,Inference_Time_To_First_Chart,Valid SQL Query Rate,Valid JSON Rate
"I want to visualize the total revenue and cost for each product, focusing on the Entertainment and BroadBand categories, to understand their financial performance over time.",501.74,75.88,37.5,37.5
Compare the Earnings Before Interest and Taxes (EBIT) for the Mobile and BroadBand products on a monthly basis to identify which product is more profitable.,544.05,91.21,66.67,66.67
"Analyze the distribution of revenue across different products on a specific date, helping to identify the top-performing products for that day.",445.83,74.71,79.17,79.17
"Break down the cost of each product by month, providing insights into the seasonal fluctuations in costs for different offerings.",496.81,88.3,25.0,25.0
Identify the months with the highest and lowest revenue for the Entertainment product to understand its seasonal sales patterns.,457.91,81.11,38.1,38.1
"Compare the total revenue and cost, helping to identify any significant deviations.",476.84,81.98,23.81,23.81
"Analyze the monthly EBIT for the BroadBand product, helping to track its operational profitability over time.",565.85,127.83,28.57,28.57
"Identify the products with the highest and lowest costs, providing insights into the cost structure of different offerings.",437.49,140.88,20.83,20.83
"Compare the total revenue and EBIT for the Entertainment and Mobile products, helping to understand their overall financial performance.",475.7,85.72,41.67,37.5
Analyze the distribution of EBIT for the BroadBand product on a quarterly basis to identify any seasonal trends in profitability.,608.93,99.51,29.17,29.17
"Identify the products with the highest and lowest revenue for a specific month, helping to recognize the top-performing products during that period.",426.47,0,0.0,0.0
Compare the monthly revenue and cost between the Entertainment and BroadBand products to understand their financial trends over time.,568.68,97.83,62.5,54.17
"Analyze the quarterly revenue growth rate for the Mobile product, helping to track its sales performance over quarters.",636.5,102.39,75.0,75.0
"Identify the top 5 products with the highest EBIT, helping to recognize the most profitable offerings.",383.01,70.76,23.81,23.81
Compare the total cost between the Entertainment and BroadBand products on a yearly basis.,471.38,67.77,83.33,79.17
"Analyze the monthly revenue trends, helping to identify any significant deviations.",395.69,68.35,80.95,80.95
"Identify the products with a positive EBIT, helping to recognize the profitable offerings.",444.66,72.53,25.0,25.0
Compare the quarterly revenue and EBIT for the Entertainment product.,593.67,106.99,100.0,100.0
"Analyze the distribution of costs for the BroadBand product, helping to understand its cost structure.",430.92,76.01,9.52,9.52
"Identify the months with the highest and lowest EBIT for all products, helping to recognize seasonal trends in profitability.",401.16,149.91,4.76,4.76
"I want to see the revenue growth rate for each product over time, focusing on the Entertainment category, to identify any significant increases or decreases.",937.56,114.64,62.5,62.5
"Analyze the earning per cost for each product on a month-over-month basis, helping to identify the most profitable products.",617.86,185.97,45.83,45.83
"Show me the EBIT margin for the Entertainment product category, broken down by month, to understand its profitability trend.",603.44,129.41,28.57,28.57
Identify products with the highest and lowest revenue percent change in the last year.,489.08,0,0.0,0.0
Compare the cost-to-revenue ratio of products in the first and second quarters of 2022.,954.48,121.79,55.56,55.56
Analyze the monthly earning per cost trend for BroadBand and Mobile products to identify any seasonal variations.,594.75,158.43,37.5,37.5
"Identify the products with the highest EBIT margin in the last quarter, focusing on positive margins.",543.77,0,4.17,0.0
Compare the revenue percent change between the Entertainment and BroadBand categories on a quarterly basis.,519.13,77.61,62.5,62.5
"Analyze the cost-to-revenue ratio trend over time for all products, helping to identify any overall efficiency improvements.",743.35,0,0.0,0.0
Identify products with earning per cost above the industry average in the last year.,465.16,451.1,8.33,4.17
Compare the monthly revenue percent change between 2021 and 2022 to identify any seasonal patterns.,534.22,119.9,66.67,61.9
Analyze the EBIT margin trend for the Mobile product category on a quarterly basis.,509.86,88.07,57.14,57.14
Identify products with the lowest cost-to-revenue ratio in the last six months.,441.97,0,0.0,0.0
Compare the earning per cost of Entertainment and BroadBand products in Q1 and Q2 of 2022.,519.99,83.1,54.17,54.17
"Analyze the revenue percent change for all products on a month-over-month basis, helping to identify sudden fluctuations.",493.25,150.95,23.81,23.81
Identify the top 3 products with the highest EBIT margin in the last year.,504.91,150.06,9.52,9.52
Compare the cost-to-revenue ratio of products launched before and after 2022.,483.5,241.13,42.86,38.1
Analyze the quarterly revenue growth rate trend for the BroadBand category.,481.91,80.57,52.38,52.38
"Identify any outliers in the earning per cost data for all products, regardless of the date.",392.41,60.04,76.19,76.19
I want to compare revenue generation across different products to identify the top performers.,922.43,317.05,33.33,33.33
Analyze the cost efficiency of each product over time to identify any trends or improvements.,653.38,84.09,47.62,47.62
Identify the most and least profitable products in the last quarter.,469.0,0,0.0,0.0
Compare revenue generation between BroadBand and Mobile products on a monthly basis.,504.85,78.42,20.83,20.83
Analyze the quarterly profitability trend for the Entertainment product category.,863.91,164.95,95.83,95.83
Identify products with the highest cost efficiency in the last year.,486.13,68.11,8.33,8.33
Compare revenue generation between 2022 and 2023 to identify year-over-year growth.,471.93,118.87,73.33,73.33
Analyze the profitability of BroadBand products on a monthly basis to identify any seasonal fluctuations.,642.98,174.9,25.0,25.0
Identify products with profitability above the company average in the last quarter.,443.58,0,0.0,0.0
Compare cost efficiency between the Entertainment and Mobile categories on a quarterly basis.,470.97,117.71,95.24,95.24
Analyze the month-over-month revenue generation trend for all products.,509.5,228.87,28.57,28.57
