Input,Inference Time,Valid SQL Query Rate,Valid JSON Rate
"I want to visualize the total revenue and cost for each product, focusing on the Entertainment and BroadBand categories, to understand their financial performance over time.",382.36,33.33,16.67
Compare the Earnings Before Interest and Taxes (EBIT) for the Mobile and BroadBand products on a monthly basis to identify which product is more profitable.,436.0,66.67,66.67
"Analyze the distribution of revenue across different products on a specific date, helping to identify the top-performing products for that day.",655.55,16.67,0.0
"Break down the cost of each product by month, providing insights into the seasonal fluctuations in costs for different offerings.",388.75,41.67,41.67
Identify the months with the highest and lowest revenue for the Entertainment product to understand its seasonal sales patterns.,169.26,83.33,66.67
"Compare the total revenue and cost, helping to identify any significant deviations.",315.51,58.33,41.67
"Analyze the monthly EBIT for the BroadBand product, helping to track its operational profitability over time.",191.68,0.0,0.0
"Identify the products with the highest and lowest costs, providing insights into the cost structure of different offerings.",189.11,50.0,50.0
"Compare the total revenue and EBIT for the Entertainment and Mobile products, helping to understand their overall financial performance.",207.27,100.0,83.33
Analyze the distribution of EBIT for the BroadBand product on a quarterly basis to identify any seasonal trends in profitability.,228.29,66.67,50.0
